"SK_Language"|"ISO639-3Code"|"ISO639-2BCode"|"ISO639-2TCode"|"ISO639-1Code"|"LanguageName"|"Scope"|"Type"|"MacroLanguageISO639-3Code"|"MacroLanguageName"|"IsChild"
16006|"niz"|""|""|""|"Ningil"|"Individual"|"Living"|""|""|0
16007|"nja"|""|""|""|"Nzanyi"|"Individual"|"Living"|""|""|0
16008|"njb"|""|""|""|"Nocte Naga"|"Individual"|"Living"|""|""|0
16009|"njd"|""|""|""|"Ndonde Hamba"|"Individual"|"Living"|""|""|0
16010|"njh"|""|""|""|"Lotha Naga"|"Individual"|"Living"|""|""|0
16011|"nji"|""|""|""|"Gudanji"|"Individual"|"Living"|""|""|0
16012|"njj"|""|""|""|"Njen"|"Individual"|"Living"|""|""|0
16013|"njl"|""|""|""|"Njalgulgule"|"Individual"|"Living"|""|""|0
16014|"njm"|""|""|""|"Angami Naga"|"Individual"|"Living"|""|""|0
16015|"njn"|""|""|""|"Liangmai Naga"|"Individual"|"Living"|""|""|0
16016|"njo"|""|""|""|"Ao Naga"|"Individual"|"Living"|""|""|0
16017|"njr"|""|""|""|"Njerep"|"Individual"|"Living"|""|""|0
12515|"njs"|""|""|""|"Nisa"|"Individual"|"Living"|""|""|0
12516|"njt"|""|""|""|"Ndyuka-Trio Pidgin"|"Individual"|"Living"|""|""|0
12517|"nju"|""|""|""|"Ngadjunmaya"|"Individual"|"Living"|""|""|0
12518|"njx"|""|""|""|"Kunyi"|"Individual"|"Living"|""|""|0
12519|"njy"|""|""|""|"Njyem"|"Individual"|"Living"|""|""|0
12520|"njz"|""|""|""|"Nyishi"|"Individual"|"Living"|""|""|0
12521|"nka"|""|""|""|"Nkoya"|"Individual"|"Living"|""|""|0
12522|"nkb"|""|""|""|"Khoibu Naga"|"Individual"|"Living"|""|""|0
12523|"nkc"|""|""|""|"Nkongho"|"Individual"|"Living"|""|""|0
12524|"nkd"|""|""|""|"Koireng"|"Individual"|"Living"|""|""|0
12525|"nke"|""|""|""|"Duke"|"Individual"|"Living"|""|""|0
12526|"nkf"|""|""|""|"Inpui Naga"|"Individual"|"Living"|""|""|0
12527|"nkg"|""|""|""|"Nekgini"|"Individual"|"Living"|""|""|0
12528|"nkh"|""|""|""|"Khezha Naga"|"Individual"|"Living"|""|""|0
12529|"nki"|""|""|""|"Thangal Naga"|"Individual"|"Living"|""|""|0
12530|"nkj"|""|""|""|"Nakai"|"Individual"|"Living"|""|""|0
12531|"nkk"|""|""|""|"Nokuku"|"Individual"|"Living"|""|""|0
12532|"nkm"|""|""|""|"Namat"|"Individual"|"Living"|""|""|0
12533|"nkn"|""|""|""|"Nkangala"|"Individual"|"Living"|""|""|0
12534|"nko"|""|""|""|"Nkonya"|"Individual"|"Living"|""|""|0
12535|"nkp"|""|""|""|"Niuatoputapu"|"Individual"|"Extinct"|""|""|0
12536|"nkq"|""|""|""|"Nkami"|"Individual"|"Living"|""|""|0
12537|"nkr"|""|""|""|"Nukuoro"|"Individual"|"Living"|""|""|0
12538|"nks"|""|""|""|"North Asmat"|"Individual"|"Living"|""|""|0
12539|"nkt"|""|""|""|"Nyika (Tanzania)"|"Individual"|"Living"|""|""|0
12540|"nku"|""|""|""|"Bouna Kulango"|"Individual"|"Living"|""|""|0
12541|"nkv"|""|""|""|"Nyika (Malawi and Zambia)"|"Individual"|"Living"|""|""|0
12542|"nkw"|""|""|""|"Nkutu"|"Individual"|"Living"|""|""|0
12543|"nkx"|""|""|""|"Nkoroo"|"Individual"|"Living"|""|""|0
12544|"nkz"|""|""|""|"Nkari"|"Individual"|"Living"|""|""|0
12545|"nla"|""|""|""|"Ngombale"|"Individual"|"Living"|""|""|0
12546|"nlc"|""|""|""|"Nalca"|"Individual"|"Living"|""|""|0
12547|"nld"|"dut"|"nld"|"nl"|"Dutch"|"Individual"|"Living"|""|""|0
12548|"nle"|""|""|""|"East Nyala"|"Individual"|"Living"|"luy"|"Luyia"|1
12549|"nlg"|""|""|""|"Gela"|"Individual"|"Living"|""|""|0
12550|"nli"|""|""|""|"Grangali"|"Individual"|"Living"|""|""|0
12551|"nlj"|""|""|""|"Nyali"|"Individual"|"Living"|""|""|0
12552|"nlk"|""|""|""|"Ninia Yali"|"Individual"|"Living"|""|""|0
12553|"nll"|""|""|""|"Nihali"|"Individual"|"Living"|""|""|0
12554|"nlo"|""|""|""|"Ngul"|"Individual"|"Living"|""|""|0
12555|"nlq"|""|""|""|"Lao Naga"|"Individual"|"Living"|""|""|0
12556|"nlu"|""|""|""|"Nchumbulu"|"Individual"|"Living"|""|""|0
12557|"nlv"|""|""|""|"Orizaba Nahuatl"|"Individual"|"Living"|""|""|0
12558|"nlw"|""|""|""|"Walangama"|"Individual"|"Extinct"|""|""|0
12559|"nlx"|""|""|""|"Nahali"|"Individual"|"Living"|""|""|0
12560|"nly"|""|""|""|"Nyamal"|"Individual"|"Living"|""|""|0
12561|"nlz"|""|""|""|"Nalögo"|"Individual"|"Living"|""|""|0
12562|"nma"|""|""|""|"Maram Naga"|"Individual"|"Living"|""|""|0
12563|"nmb"|""|""|""|"Big Nambas"|"Individual"|"Living"|""|""|0
12564|"nmc"|""|""|""|"Ngam"|"Individual"|"Living"|""|""|0
12565|"nmd"|""|""|""|"Ndumu"|"Individual"|"Living"|""|""|0
12566|"nme"|""|""|""|"Mzieme Naga"|"Individual"|"Living"|""|""|0
12567|"nmf"|""|""|""|"Tangkhul Naga (India)"|"Individual"|"Living"|""|""|0
12568|"nmg"|""|""|""|"Kwasio"|"Individual"|"Living"|""|""|0
12569|"nmh"|""|""|""|"Monsang Naga"|"Individual"|"Living"|""|""|0
12570|"nmi"|""|""|""|"Nyam"|"Individual"|"Living"|""|""|0
12571|"nmj"|""|""|""|"Ngombe (Central African Republic)"|"Individual"|"Living"|""|""|0
12572|"nmk"|""|""|""|"Namakura"|"Individual"|"Living"|""|""|0
12573|"nml"|""|""|""|"Ndemli"|"Individual"|"Living"|""|""|0
12574|"nmm"|""|""|""|"Manangba"|"Individual"|"Living"|""|""|0
12575|"nmn"|""|""|""|"!Xóõ"|"Individual"|"Living"|""|""|0
12576|"nmo"|""|""|""|"Moyon Naga"|"Individual"|"Living"|""|""|0
12577|"nmp"|""|""|""|"Nimanbur"|"Individual"|"Extinct"|""|""|0
12578|"nmq"|""|""|""|"Nambya"|"Individual"|"Living"|""|""|0
12579|"nmr"|""|""|""|"Nimbari"|"Individual"|"Extinct"|""|""|0
12580|"nms"|""|""|""|"Letemboi"|"Individual"|"Living"|""|""|0
12581|"nmt"|""|""|""|"Namonuito"|"Individual"|"Living"|""|""|0
12582|"nmu"|""|""|""|"Northeast Maidu"|"Individual"|"Living"|""|""|0
12583|"nmv"|""|""|""|"Ngamini"|"Individual"|"Extinct"|""|""|0
16018|"nmw"|""|""|""|"Nimoa"|"Individual"|"Living"|""|""|0
16019|"nmx"|""|""|""|"Nama (Papua New Guinea)"|"Individual"|"Living"|""|""|0
16020|"nmy"|""|""|""|"Namuyi"|"Individual"|"Living"|""|""|0
16021|"nmz"|""|""|""|"Nawdm"|"Individual"|"Living"|""|""|0
16022|"nna"|""|""|""|"Nyangumarta"|"Individual"|"Living"|""|""|0
16023|"nnb"|""|""|""|"Nande"|"Individual"|"Living"|""|""|0
16024|"nnc"|""|""|""|"Nancere"|"Individual"|"Living"|""|""|0
16025|"nnd"|""|""|""|"West Ambae"|"Individual"|"Living"|""|""|0
16026|"nne"|""|""|""|"Ngandyera"|"Individual"|"Living"|""|""|0
16027|"nnf"|""|""|""|"Ngaing"|"Individual"|"Living"|""|""|0
16028|"nng"|""|""|""|"Maring Naga"|"Individual"|"Living"|""|""|0
16029|"nnh"|""|""|""|"Ngiemboon"|"Individual"|"Living"|""|""|0
16030|"nni"|""|""|""|"North Nuaulu"|"Individual"|"Living"|""|""|0
16031|"nnj"|""|""|""|"Nyangatom"|"Individual"|"Living"|""|""|0
16032|"nnk"|""|""|""|"Nankina"|"Individual"|"Living"|""|""|0
16033|"nnl"|""|""|""|"Northern Rengma Naga"|"Individual"|"Living"|""|""|0
16034|"nnm"|""|""|""|"Namia"|"Individual"|"Living"|""|""|0
16035|"nnn"|""|""|""|"Ngete"|"Individual"|"Living"|""|""|0
16036|"nno"|"nno"|"nno"|"nn"|"Norwegian Nynorsk"|"Individual"|"Living"|"nor"|"Norwegian"|1
16037|"nnp"|""|""|""|"Wancho Naga"|"Individual"|"Living"|""|""|0
16038|"nnq"|""|""|""|"Ngindo"|"Individual"|"Living"|""|""|0
16039|"nnr"|""|""|""|"Narungga"|"Individual"|"Extinct"|""|""|0
16040|"nns"|""|""|""|"Ningye"|"Individual"|"Living"|""|""|0
16041|"nnt"|""|""|""|"Nanticoke"|"Individual"|"Extinct"|""|""|0
16042|"nnu"|""|""|""|"Dwang"|"Individual"|"Living"|""|""|0
16043|"nnv"|""|""|""|"Nugunu (Australia)"|"Individual"|"Extinct"|""|""|0
16044|"nnw"|""|""|""|"Southern Nuni"|"Individual"|"Living"|""|""|0
16045|"nnx"|""|""|""|"Ngong"|"Individual"|"Living"|""|""|0
16046|"nny"|""|""|""|"Nyangga"|"Individual"|"Extinct"|""|""|0
16047|"nnz"|""|""|""|"Nda'nda'"|"Individual"|"Living"|""|""|0
16048|"noa"|""|""|""|"Woun Meu"|"Individual"|"Living"|""|""|0
16049|"nob"|"nob"|"nob"|"nb"|"Norwegian Bokmål"|"Individual"|"Living"|"nor"|"Norwegian"|1
16050|"noc"|""|""|""|"Nuk"|"Individual"|"Living"|""|""|0
16051|"nod"|""|""|""|"Northern Thai"|"Individual"|"Living"|""|""|0
16052|"noe"|""|""|""|"Nimadi"|"Individual"|"Living"|""|""|0
16053|"nof"|""|""|""|"Nomane"|"Individual"|"Living"|""|""|0
16054|"nog"|"nog"|"nog"|""|"Nogai"|"Individual"|"Living"|""|""|0
16055|"noh"|""|""|""|"Nomu"|"Individual"|"Living"|""|""|0
16056|"noi"|""|""|""|"Noiri"|"Individual"|"Living"|""|""|0
16057|"noj"|""|""|""|"Nonuya"|"Individual"|"Living"|""|""|0
16058|"nok"|""|""|""|"Nooksack"|"Individual"|"Extinct"|""|""|0
16059|"nol"|""|""|""|"Nomlaki"|"Individual"|"Extinct"|""|""|0
16060|"nom"|""|""|""|"Nocamán"|"Individual"|"Extinct"|""|""|0
16061|"non"|"non"|"non"|""|"Old Norse"|"Individual"|"Historical"|""|""|0
16062|"nop"|""|""|""|"Numanggang"|"Individual"|"Living"|""|""|0
16063|"noq"|""|""|""|"Ngongo"|"Individual"|"Living"|""|""|0
16064|"nor"|"nor"|"nor"|"no"|"Norwegian"|"Macrolanguage"|"Living"|""|""|0
16065|"nos"|""|""|""|"Eastern Nisu"|"Individual"|"Living"|""|""|0
16066|"not"|""|""|""|"Nomatsiguenga"|"Individual"|"Living"|""|""|0
16067|"nou"|""|""|""|"Ewage-Notu"|"Individual"|"Living"|""|""|0
16068|"nov"|""|""|""|"Novial"|"Individual"|"Constructed"|""|""|0
16069|"now"|""|""|""|"Nyambo"|"Individual"|"Living"|""|""|0
16070|"noy"|""|""|""|"Noy"|"Individual"|"Living"|""|""|0
16071|"noz"|""|""|""|"Nayi"|"Individual"|"Living"|""|""|0
16072|"npa"|""|""|""|"Nar Phu"|"Individual"|"Living"|""|""|0
16073|"npb"|""|""|""|"Nupbikha"|"Individual"|"Living"|""|""|0
16074|"npg"|""|""|""|"Ponyo-Gongwang Naga"|"Individual"|"Living"|""|""|0
16075|"nph"|""|""|""|"Phom Naga"|"Individual"|"Living"|""|""|0
16076|"npi"|""|""|""|"Nepali (individual language)"|"Individual"|"Living"|"nep"|"Nepali (macrolanguage)"|1
16077|"npl"|""|""|""|"Southeastern Puebla Nahuatl"|"Individual"|"Living"|""|""|0
16078|"npn"|""|""|""|"Mondropolon"|"Individual"|"Living"|""|""|0
16079|"npo"|""|""|""|"Pochuri Naga"|"Individual"|"Living"|""|""|0
16080|"nps"|""|""|""|"Nipsan"|"Individual"|"Living"|""|""|0
16081|"npu"|""|""|""|"Puimei Naga"|"Individual"|"Living"|""|""|0
16082|"npy"|""|""|""|"Napu"|"Individual"|"Living"|""|""|0
16083|"nqg"|""|""|""|"Southern Nago"|"Individual"|"Living"|""|""|0
12584|"nqk"|""|""|""|"Kura Ede Nago"|"Individual"|"Living"|""|""|0
12585|"nqm"|""|""|""|"Ndom"|"Individual"|"Living"|""|""|0
12586|"nqn"|""|""|""|"Nen"|"Individual"|"Living"|""|""|0
12587|"nqo"|"nqo"|"nqo"|""|"N'Ko"|"Individual"|"Living"|""|""|0
12588|"nqq"|""|""|""|"Kyan-Karyaw Naga"|"Individual"|"Living"|""|""|0
12589|"nqy"|""|""|""|"Akyaung Ari Naga"|"Individual"|"Living"|""|""|0
12590|"nra"|""|""|""|"Ngom"|"Individual"|"Living"|""|""|0
12591|"nrb"|""|""|""|"Nara"|"Individual"|"Living"|""|""|0
12592|"nrc"|""|""|""|"Noric"|"Individual"|"Ancient"|""|""|0
12593|"nre"|""|""|""|"Southern Rengma Naga"|"Individual"|"Living"|""|""|0
12594|"nrg"|""|""|""|"Narango"|"Individual"|"Living"|""|""|0
12595|"nri"|""|""|""|"Chokri Naga"|"Individual"|"Living"|""|""|0
12596|"nrk"|""|""|""|"Ngarla"|"Individual"|"Living"|""|""|0
12597|"nrl"|""|""|""|"Ngarluma"|"Individual"|"Living"|""|""|0
12598|"nrm"|""|""|""|"Narom"|"Individual"|"Living"|""|""|0
12599|"nrn"|""|""|""|"Norn"|"Individual"|"Extinct"|""|""|0
12600|"nrp"|""|""|""|"North Picene"|"Individual"|"Ancient"|""|""|0
12601|"nrr"|""|""|""|"Norra"|"Individual"|"Extinct"|""|""|0
12602|"nrt"|""|""|""|"Northern Kalapuya"|"Individual"|"Extinct"|""|""|0
12603|"nru"|""|""|""|"Narua"|"Individual"|"Living"|""|""|0
12604|"nrx"|""|""|""|"Ngurmbur"|"Individual"|"Extinct"|""|""|0
12605|"nrz"|""|""|""|"Lala"|"Individual"|"Living"|""|""|0
12606|"nsa"|""|""|""|"Sangtam Naga"|"Individual"|"Living"|""|""|0
12607|"nsc"|""|""|""|"Nshi"|"Individual"|"Living"|""|""|0
12608|"nsd"|""|""|""|"Southern Nisu"|"Individual"|"Living"|""|""|0
12609|"nse"|""|""|""|"Nsenga"|"Individual"|"Living"|""|""|0
12610|"nsf"|""|""|""|"Northwestern Nisu"|"Individual"|"Living"|""|""|0
12611|"nsg"|""|""|""|"Ngasa"|"Individual"|"Living"|""|""|0
12612|"nsh"|""|""|""|"Ngoshie"|"Individual"|"Living"|""|""|0
12613|"nsi"|""|""|""|"Nigerian Sign Language"|"Individual"|"Living"|""|""|0
12614|"nsk"|""|""|""|"Naskapi"|"Individual"|"Living"|""|""|0
12615|"nsl"|""|""|""|"Norwegian Sign Language"|"Individual"|"Living"|""|""|0
12616|"nsm"|""|""|""|"Sumi Naga"|"Individual"|"Living"|""|""|0
12617|"nsn"|""|""|""|"Nehan"|"Individual"|"Living"|""|""|0
12618|"nso"|"nso"|"nso"|""|"Pedi"|"Individual"|"Living"|""|""|0
12619|"nsp"|""|""|""|"Nepalese Sign Language"|"Individual"|"Living"|""|""|0
12620|"nsq"|""|""|""|"Northern Sierra Miwok"|"Individual"|"Living"|""|""|0
12621|"nsr"|""|""|""|"Maritime Sign Language"|"Individual"|"Living"|""|""|0
12622|"nss"|""|""|""|"Nali"|"Individual"|"Living"|""|""|0
12623|"nst"|""|""|""|"Tase Naga"|"Individual"|"Living"|""|""|0
12624|"nsu"|""|""|""|"Sierra Negra Nahuatl"|"Individual"|"Living"|""|""|0
12625|"nsv"|""|""|""|"Southwestern Nisu"|"Individual"|"Living"|""|""|0
12626|"nsw"|""|""|""|"Navut"|"Individual"|"Living"|""|""|0
12627|"nsx"|""|""|""|"Nsongo"|"Individual"|"Living"|""|""|0
12628|"nsy"|""|""|""|"Nasal"|"Individual"|"Living"|""|""|0
12629|"nsz"|""|""|""|"Nisenan"|"Individual"|"Living"|""|""|0
12630|"nte"|""|""|""|"Nathembo"|"Individual"|"Living"|""|""|0
12631|"ntg"|""|""|""|"Ngantangarra"|"Individual"|"Extinct"|""|""|0
12632|"nti"|""|""|""|"Natioro"|"Individual"|"Living"|""|""|0
12633|"ntj"|""|""|""|"Ngaanyatjarra"|"Individual"|"Living"|""|""|0
12634|"ntk"|""|""|""|"Ikoma-Nata-Isenye"|"Individual"|"Living"|""|""|0
12635|"ntm"|""|""|""|"Nateni"|"Individual"|"Living"|""|""|0
12636|"nto"|""|""|""|"Ntomba"|"Individual"|"Living"|""|""|0
12637|"ntp"|""|""|""|"Northern Tepehuan"|"Individual"|"Living"|""|""|0
12638|"ntr"|""|""|""|"Delo"|"Individual"|"Living"|""|""|0
12639|"nts"|""|""|""|"Natagaimas"|"Individual"|"Extinct"|""|""|0
12640|"ntu"|""|""|""|"Natügu"|"Individual"|"Living"|""|""|0
12641|"ntw"|""|""|""|"Nottoway"|"Individual"|"Extinct"|""|""|0
12642|"ntx"|""|""|""|"Tangkhul Naga (Myanmar)"|"Individual"|"Living"|""|""|0
12643|"nty"|""|""|""|"Mantsi"|"Individual"|"Living"|""|""|0
12644|"ntz"|""|""|""|"Natanzi"|"Individual"|"Living"|""|""|0
12645|"nua"|""|""|""|"Yuanga"|"Individual"|"Living"|""|""|0
12646|"nuc"|""|""|""|"Nukuini"|"Individual"|"Extinct"|""|""|0
12647|"nud"|""|""|""|"Ngala"|"Individual"|"Living"|""|""|0
12648|"nue"|""|""|""|"Ngundu"|"Individual"|"Living"|""|""|0
12649|"nuf"|""|""|""|"Nusu"|"Individual"|"Living"|""|""|0
12650|"nug"|""|""|""|"Nungali"|"Individual"|"Extinct"|""|""|0
16084|"nuh"|""|""|""|"Ndunda"|"Individual"|"Living"|""|""|0
16085|"nui"|""|""|""|"Ngumbi"|"Individual"|"Living"|""|""|0
16086|"nuj"|""|""|""|"Nyole"|"Individual"|"Living"|""|""|0
16087|"nuk"|""|""|""|"Nuu-chah-nulth"|"Individual"|"Living"|""|""|0
16088|"nul"|""|""|""|"Nusa Laut"|"Individual"|"Living"|""|""|0
16089|"num"|""|""|""|"Niuafo'ou"|"Individual"|"Living"|""|""|0
16090|"nun"|""|""|""|"Anong"|"Individual"|"Living"|""|""|0
16091|"nuo"|""|""|""|"Nguôn"|"Individual"|"Living"|""|""|0
16092|"nup"|""|""|""|"Nupe-Nupe-Tako"|"Individual"|"Living"|""|""|0
16093|"nuq"|""|""|""|"Nukumanu"|"Individual"|"Living"|""|""|0
16094|"nur"|""|""|""|"Nukuria"|"Individual"|"Living"|""|""|0
16095|"nus"|""|""|""|"Nuer"|"Individual"|"Living"|""|""|0
16096|"nut"|""|""|""|"Nung (Viet Nam)"|"Individual"|"Living"|""|""|0
16097|"nuu"|""|""|""|"Ngbundu"|"Individual"|"Living"|""|""|0
16098|"nuv"|""|""|""|"Northern Nuni"|"Individual"|"Living"|""|""|0
16099|"nuw"|""|""|""|"Nguluwan"|"Individual"|"Living"|""|""|0
16100|"nux"|""|""|""|"Mehek"|"Individual"|"Living"|""|""|0
16101|"nuy"|""|""|""|"Nunggubuyu"|"Individual"|"Living"|""|""|0
16102|"nuz"|""|""|""|"Tlamacazapa Nahuatl"|"Individual"|"Living"|""|""|0
16103|"nvh"|""|""|""|"Nasarian"|"Individual"|"Living"|""|""|0
16104|"nvm"|""|""|""|"Namiae"|"Individual"|"Living"|""|""|0
16105|"nvo"|""|""|""|"Nyokon"|"Individual"|"Living"|""|""|0
16106|"nwa"|""|""|""|"Nawathinehena"|"Individual"|"Extinct"|""|""|0
16107|"nwb"|""|""|""|"Nyabwa"|"Individual"|"Living"|""|""|0
16108|"nwc"|"nwc"|"nwc"|""|"Classical Newari"|"Individual"|"Historical"|""|""|0
16109|"nwe"|""|""|""|"Ngwe"|"Individual"|"Living"|""|""|0
16110|"nwg"|""|""|""|"Ngayawung"|"Individual"|"Extinct"|""|""|0
16111|"nwi"|""|""|""|"Southwest Tanna"|"Individual"|"Living"|""|""|0
16112|"nwm"|""|""|""|"Nyamusa-Molo"|"Individual"|"Living"|""|""|0
16113|"nwo"|""|""|""|"Nauo"|"Individual"|"Extinct"|""|""|0
16114|"nwr"|""|""|""|"Nawaru"|"Individual"|"Living"|""|""|0
16115|"nwx"|""|""|""|"Middle Newar"|"Individual"|"Historical"|""|""|0
16116|"nwy"|""|""|""|"Nottoway-Meherrin"|"Individual"|"Extinct"|""|""|0
16117|"nxa"|""|""|""|"Nauete"|"Individual"|"Living"|""|""|0
16118|"nxd"|""|""|""|"Ngando (Democratic Republic of Congo)"|"Individual"|"Living"|""|""|0
16119|"nxe"|""|""|""|"Nage"|"Individual"|"Living"|""|""|0
16120|"nxg"|""|""|""|"Ngad'a"|"Individual"|"Living"|""|""|0
16121|"nxi"|""|""|""|"Nindi"|"Individual"|"Living"|""|""|0
16122|"nxk"|""|""|""|"Koki Naga"|"Individual"|"Living"|""|""|0
16123|"nxl"|""|""|""|"South Nuaulu"|"Individual"|"Living"|""|""|0
16124|"nxm"|""|""|""|"Numidian"|"Individual"|"Ancient"|""|""|0
16125|"nxn"|""|""|""|"Ngawun"|"Individual"|"Extinct"|""|""|0
16126|"nxq"|""|""|""|"Naxi"|"Individual"|"Living"|""|""|0
16127|"nxr"|""|""|""|"Ninggerum"|"Individual"|"Living"|""|""|0
16128|"nxu"|""|""|""|"Narau"|"Individual"|"Extinct"|""|""|0
16129|"nxx"|""|""|""|"Nafri"|"Individual"|"Living"|""|""|0
16130|"nya"|"nya"|"nya"|"ny"|"Nyanja"|"Individual"|"Living"|""|""|0
16131|"nyb"|""|""|""|"Nyangbo"|"Individual"|"Living"|""|""|0
16132|"nyc"|""|""|""|"Nyanga-li"|"Individual"|"Living"|""|""|0
16133|"nyd"|""|""|""|"Nyore"|"Individual"|"Living"|"luy"|"Luyia"|1
16134|"nye"|""|""|""|"Nyengo"|"Individual"|"Living"|""|""|0
16135|"nyf"|""|""|""|"Giryama"|"Individual"|"Living"|""|""|0
16136|"nyg"|""|""|""|"Nyindu"|"Individual"|"Living"|""|""|0
16137|"nyh"|""|""|""|"Nyigina"|"Individual"|"Living"|""|""|0
16138|"nyi"|""|""|""|"Ama (Sudan)"|"Individual"|"Living"|""|""|0
16139|"nyj"|""|""|""|"Nyanga"|"Individual"|"Living"|""|""|0
16140|"nyk"|""|""|""|"Nyaneka"|"Individual"|"Living"|""|""|0
16141|"nyl"|""|""|""|"Nyeu"|"Individual"|"Living"|""|""|0
16142|"nym"|"nym"|"nym"|""|"Nyamwezi"|"Individual"|"Living"|""|""|0
16143|"nyn"|"nyn"|"nyn"|""|"Nyankole"|"Individual"|"Living"|""|""|0
16144|"nyo"|"nyo"|"nyo"|""|"Nyoro"|"Individual"|"Living"|""|""|0
16145|"nyp"|""|""|""|"Nyang'i"|"Individual"|"Extinct"|""|""|0
16146|"nyq"|""|""|""|"Nayini"|"Individual"|"Living"|""|""|0
16147|"nyr"|""|""|""|"Nyiha (Malawi)"|"Individual"|"Living"|""|""|0
16148|"nys"|""|""|""|"Nyunga"|"Individual"|"Living"|""|""|0
16149|"nyt"|""|""|""|"Nyawaygi"|"Individual"|"Extinct"|""|""|0
16150|"nyu"|""|""|""|"Nyungwe"|"Individual"|"Living"|""|""|0
12651|"nyv"|""|""|""|"Nyulnyul"|"Individual"|"Extinct"|""|""|0
12652|"nyw"|""|""|""|"Nyaw"|"Individual"|"Living"|""|""|0
12653|"nyx"|""|""|""|"Nganyaywana"|"Individual"|"Extinct"|""|""|0
12654|"nyy"|""|""|""|"Nyakyusa-Ngonde"|"Individual"|"Living"|""|""|0
12655|"nza"|""|""|""|"Tigon Mbembe"|"Individual"|"Living"|""|""|0
12656|"nzb"|""|""|""|"Njebi"|"Individual"|"Living"|""|""|0
12657|"nzi"|"nzi"|"nzi"|""|"Nzima"|"Individual"|"Living"|""|""|0
12658|"nzk"|""|""|""|"Nzakara"|"Individual"|"Living"|""|""|0
12659|"nzm"|""|""|""|"Zeme Naga"|"Individual"|"Living"|""|""|0
12660|"nzs"|""|""|""|"New Zealand Sign Language"|"Individual"|"Living"|""|""|0
12661|"nzu"|""|""|""|"Teke-Nzikou"|"Individual"|"Living"|""|""|0
12662|"nzy"|""|""|""|"Nzakambay"|"Individual"|"Living"|""|""|0
12663|"nzz"|""|""|""|"Nanga Dama Dogon"|"Individual"|"Living"|""|""|0
12664|"oaa"|""|""|""|"Orok"|"Individual"|"Living"|""|""|0
12665|"oac"|""|""|""|"Oroch"|"Individual"|"Living"|""|""|0
12666|"oar"|""|""|""|"Old Aramaic (up to 700 BCE)"|"Individual"|"Ancient"|""|""|0
12667|"oav"|""|""|""|"Old Avar"|"Individual"|"Historical"|""|""|0
12668|"obi"|""|""|""|"Obispeño"|"Individual"|"Extinct"|""|""|0
12669|"obk"|""|""|""|"Southern Bontok"|"Individual"|"Living"|"bnc"|"Bontok"|1
12670|"obl"|""|""|""|"Oblo"|"Individual"|"Living"|""|""|0
12671|"obm"|""|""|""|"Moabite"|"Individual"|"Ancient"|""|""|0
12672|"obo"|""|""|""|"Obo Manobo"|"Individual"|"Living"|""|""|0
12673|"obr"|""|""|""|"Old Burmese"|"Individual"|"Historical"|""|""|0
12674|"obt"|""|""|""|"Old Breton"|"Individual"|"Historical"|""|""|0
12675|"obu"|""|""|""|"Obulom"|"Individual"|"Living"|""|""|0
12676|"oca"|""|""|""|"Ocaina"|"Individual"|"Living"|""|""|0
12677|"och"|""|""|""|"Old Chinese"|"Individual"|"Ancient"|""|""|0
12678|"oci"|"oci"|"oci"|"oc"|"Occitan (post 1500)"|"Individual"|"Living"|""|""|0
12679|"oco"|""|""|""|"Old Cornish"|"Individual"|"Historical"|""|""|0
12680|"ocu"|""|""|""|"Atzingo Matlatzinca"|"Individual"|"Living"|""|""|0
12681|"oda"|""|""|""|"Odut"|"Individual"|"Living"|""|""|0
12682|"odk"|""|""|""|"Od"|"Individual"|"Living"|""|""|0
12683|"odt"|""|""|""|"Old Dutch"|"Individual"|"Historical"|""|""|0
12684|"odu"|""|""|""|"Odual"|"Individual"|"Living"|""|""|0
12685|"ofo"|""|""|""|"Ofo"|"Individual"|"Extinct"|""|""|0
12686|"ofs"|""|""|""|"Old Frisian"|"Individual"|"Historical"|""|""|0
12687|"ofu"|""|""|""|"Efutop"|"Individual"|"Living"|""|""|0
12688|"ogb"|""|""|""|"Ogbia"|"Individual"|"Living"|""|""|0
12689|"ogc"|""|""|""|"Ogbah"|"Individual"|"Living"|""|""|0
12690|"oge"|""|""|""|"Old Georgian"|"Individual"|"Historical"|""|""|0
12691|"ogg"|""|""|""|"Ogbogolo"|"Individual"|"Living"|""|""|0
12692|"ogo"|""|""|""|"Khana"|"Individual"|"Living"|""|""|0
12693|"ogu"|""|""|""|"Ogbronuagum"|"Individual"|"Living"|""|""|0
12694|"oht"|""|""|""|"Old Hittite"|"Individual"|"Ancient"|""|""|0
12695|"ohu"|""|""|""|"Old Hungarian"|"Individual"|"Historical"|""|""|0
12696|"oia"|""|""|""|"Oirata"|"Individual"|"Living"|""|""|0
12697|"oin"|""|""|""|"Inebu One"|"Individual"|"Living"|""|""|0
12698|"ojb"|""|""|""|"Northwestern Ojibwa"|"Individual"|"Living"|"oji"|"Ojibwa"|1
12699|"ojc"|""|""|""|"Central Ojibwa"|"Individual"|"Living"|"oji"|"Ojibwa"|1
12700|"ojg"|""|""|""|"Eastern Ojibwa"|"Individual"|"Living"|"oji"|"Ojibwa"|1
12701|"oji"|"oji"|"oji"|"oj"|"Ojibwa"|"Macrolanguage"|"Living"|""|""|0
12702|"ojp"|""|""|""|"Old Japanese"|"Individual"|"Historical"|""|""|0
